image_name,BBox_xmin,BBox_ymin,BBox_xmax,BBox_ymax,Daily,Gender,Embellishment
1209/BO00284-1.jpg,86,309,989,1197,1,2,0
1209/BO00289-1.jpg,200,172,435,460,1,2,0
1209/BO00292-1.jpg,319,252,717,788,1,0,0
1209/BO00303-1.jpg,80,309,995,1194,1,2,0
1209/BO00316-3.jpg,223,313,868,1200,1,2,0
1209/BO00324-1.jpg,207,324,876,1196,1,2,1
1209/BO00341-1.jpg,158,310,926,1206,2,0,0
1209/BO00342-1.jpg,348,398,660,791,2,0,0
1209/BO00352-2.jpg,199,318,889,1191,2,2,0
1209/BO00356-1.jpg,342,340,635,799,2,0,0
1209/BO00367-1.jpg,316,384,796,955,3,3,0
1209/BO00370-1.jpg,319,437,894,1240,2,0,0
1209/BO00373-1.jpg,106,242,502,782,2,3,1
1209/BO00380-1.jpg,129,226,533,746,2,0,0
1209/BO00386-1.jpg,193,313,881,1201,1,2,1
1209/BO00388-1.jpg,212,137,432,364,2,3,0
1209/BO00390-3.jpg,50,65,764,833,2,2,1
1209/BO00391-1.jpg,101,261,929,1193,1,2,1
1209/BO00397-1.jpg,246,309,842,1196,2,0,0
1209/BO00399-1.jpg,191,311,892,1194,2,0,0
1209/BO00404-1.jpg,102,312,964,1200,3,3,1
1209/BO00418-3.jpg,142,307,930,1188,1,2,0
1209/BO00420-1.jpg,7,153,955,1101,1,2,1
1209/BO00423-2.jpg,74,307,1005,1188,1,2,0
1209/BO00425-2.jpg,147,311,920,1193,1,2,1
1209/BO00426-1.jpg,168,319,908,1188,1,2,1
1209/BO00429-1.jpg,184,303,908,1191,1,2,1
1209/BO00442-1.jpg,174,308,902,1191,2,0,0
1209/BO00443.jpg,37,136,274,448,1,1,0
1209/BO00454-1.jpg,37,173,553,656,1,1,0
1209/BO00455-3.jpg,43,135,293,533,1,1,0
1209/BO00461-1.jpg,29,147,445,590,1,1,0
1209/BO00464-1.jpg,110,110,298,354,1,1,1
1209/BO00465-2.jpg,73,147,253,387,1,1,0
1209/BO00470-2.jpg,79,125,288,435,1,1,0
1209/BO00481-1.jpg,47,190,424,623,1,0,0
1209/BO00483-1.jpg,54,189,435,627,1,0,0
1209/BO00495-1.jpg,77,190,420,657,1,1,0
1209/BO00496-1.jpg,77,197,408,610,1,0,0
1209/BO00500-1.jpg,82,211,405,626,1,0,0
1209/BO00503-1.jpg,89,152,396,857,1,0,0
1209/BO00510-1.jpg,96,182,393,621,1,1,0
1209/BO00515-1.jpg,88,172,400,648,1,1,0
1209/BO00516-1.jpg,90,170,410,642,1,0,0
1209/BO00521-1.jpg,88,184,402,652,2,0,0
1209/BO00525-2.jpg,94,180,398,616,4,0,0
1209/BO00528-1.jpg,84,177,420,677,2,0,0
1209/BO00541-1.jpg,92,134,302,397,1,1,0
1209/BO00546-1.jpg,84,118,290,285,1,0,0
1209/BO00548-1.jpg,47,33,376,452,1,1,0
1209/BO00550-1.jpg,58,18,357,356,1,0,0
1209/BO00556-1.jpg,44,97,224,389,1,1,0
1209/BO00572-1.jpg,18,17,206,273,1,1,0
1209/BO00576-1.jpg,96,106,284,378,1,1,0
1209/BO00579-1.jpg,68,26,472,490,1,1,0
1209/BO00586-1.jpg,69,24,289,308,1,1,0
1209/BO00587-1.jpg,81,8,461,520,1,1,0
1209/BO00588-1.jpg,116,112,348,492,1,1,0
1209/BO00593-1.jpg,108,131,329,492,1,0,0
1209/BO00594-1.jpg,100,118,300,470,1,0,0
1209/BO00598-1.jpg,121,172,336,546,1,1,0
1209/BO00600-1.jpg,86,145,362,613,1,1,0
1209/BO00603-1.jpg,44,24,373,427,1,0,0
1209/BO00611-1.jpg,21,3,353,395,1,0,0
1209/BO00612-1.jpg,30,21,480,461,1,0,0
1209/BO00614-1.jpg,49,6,589,666,1,0,0
1209/BO00621-2.jpg,102,25,590,665,1,0,0
1209/BO00626-2.jpg,79,28,679,632,1,0,0
1209/BO00627-1.jpg,44,11,255,288,1,0,0
1209/BO00633-1.jpg,29,17,338,416,1,1,0
1209/BO00640-2.jpg,88,30,816,698,1,0,0
1209/BO00653-1.jpg,164,140,453,570,5,1,0
1209/BO00656-2.jpg,112,134,360,506,5,1,0
1209/BO00668-1.jpg,88,10,432,522,5,1,0
1209/BO00677-1.jpg,111,8,495,780,1,0,0
1209/BO00678-1.jpg,96,160,408,552,1,1,0
1209/BO00682-2.jpg,95,21,406,451,1,0,0
1209/BO00713-1.jpg,68,28,385,441,1,1,0
1209/BO00715-1.jpg,155,49,473,483,4,1,0
1209/BO00717-1.jpg,65,25,403,486,4,0,0
1209/BO00724-1.jpg,121,141,503,626,4,1,0
1209/BO00732-1.jpg,56,157,404,593,4,1,0
1209/BO00733-1.jpg,69,43,592,775,4,1,0
1209/BO00736-1.jpg,56,38,676,710,1,1,0
1209/BO00742-2.jpg,101,147,289,307,1,2,0
1209/BO00745-1.jpg,140,160,380,616,1,0,0
1209/BO00747-1.jpg,80,153,315,501,1,2,0
1209/BO00752-1.jpg,97,197,385,605,1,1,0
1209/BO00759-1.jpg,63,178,711,610,1,1,0
1209/BO00764-1.jpg,72,81,580,829,1,2,0
1209/BO00765-3.jpg,75,26,651,554,1,1,0
1209/BO00766-1.jpg,8,15,748,819,1,1,0
1209/BO00771-1.jpg,78,90,658,822,1,1,0
1209/BO00775-2.jpg,137,189,405,589,1,1,0
1209/BO00779-2.jpg,86,85,566,757,4,1,0
1209/BO00790-2.jpg,34,19,290,470,1,0,0
1209/BO00791-1.jpg,79,18,419,382,1,1,0
1209/BO00792-1.jpg,40,14,553,783,1,1,0
1209/BO00795-2.jpg,132,60,699,569,5,1,0
1209/BO00797-2.jpg,123,50,751,606,1,1,0
1209/BO00804-1.jpg,91,161,479,549,1,0,0
1209/BO00816-1.jpg,74,25,348,397,1,1,0
1209/BO00817-1.jpg,91,173,366,557,1,1,0
1209/BO00818-2.jpg,54,53,693,611,1,0,0
1209/BO00821-1.jpg,55,33,325,396,1,1,0
1209/BO00826-1.jpg,35,126,307,478,1,1,0
1209/BO00827-1.jpg,98,160,362,527,1,1,0
1209/BO00829-1.jpg,79,7,282,321,1,1,0
1209/BO00831-1.jpg,48,27,311,371,1,1,0
1209/BO00833-1.jpg,104,152,355,559,1,0,0
1209/BO00836-1.jpg,136,149,364,571,1,2,0
1209/BO00845-1.jpg,31,215,471,734,1,1,0
1209/BO00867-2.jpg,86,149,372,505,1,0,0
1209/BO00877-1.jpg,84,130,607,818,1,1,0
1209/BO00878-2.jpg,64,73,562,735,1,1,0
1209/BO00884-2.jpg,81,107,341,367,1,0,0
1209/BO00886-2.jpg,47,146,351,602,1,1,0
1209/BO00897-2.jpg,85,10,428,408,1,0,0
1209/BO00902-1.jpg,96,96,480,612,1,0,0
1209/BO00905-1.jpg,98,32,366,448,5,0,0
1209/BO00906-1.jpg,85,166,433,686,1,1,0
1209/BO00908-1.jpg,99,37,387,459,1,1,0
1209/BO00920-1.jpg,71,93,580,783,1,1,0
1209/BO00923-1.jpg,80,230,369,602,1,0,0
1209/BO00928-1.jpg,58,33,702,844,1,0,0
1209/BO00929-1.jpg,55,53,377,533,1,0,0
1209/BO00933-1.jpg,43,73,445,569,1,0,0
1209/BO00937-1.jpg,82,94,456,747,0,1,0
1209/BO00940-1.jpg,106,89,319,611,4,1,0
1209/BO00945-2.jpg,96,125,356,562,1,1,0
1209/BO00954-3.jpg,48,107,628,780,4,1,0
1209/BO00960-1.jpg,120,178,521,636,1,1,0
1209/BO00967-1.jpg,60,56,549,763,0,0,0
1209/BO00969-1.jpg,36,106,492,710,0,1,0
1209/BO00982-2.jpg,128,181,356,521,1,0,0
1209/BO00983-1.jpg,42,206,442,711,1,0,0
1209/BO00992-1.jpg,115,204,348,641,1,0,0
1209/BO01004-1.jpg,74,58,602,714,1,2,0
1209/BO01014-1.jpg,2,0,558,776,1,1,0
1209/BO01019-1.jpg,91,178,300,557,1,1,0
1209/BO01022-1.jpg,124,207,643,436,4,4,0
1209/BO01030-1.jpg,117,211,437,563,4,4,0
1209/BO01034-1.jpg,90,144,426,564,1,1,0
1209/BO01036-1.jpg,124,104,616,624,1,1,0
1209/BO01037-1.jpg,52,11,515,543,1,1,0
1209/BO01048-1.jpg,209,99,879,1406,2,2,0
1209/BO01053-1.jpg,122,322,967,1184,1,2,0
1209/BO01060-1.jpg,188,95,889,1398,2,0,0
1209/BO01073-1.jpg,372,354,658,804,2,0,0
1209/BO01074-1.jpg,304,441,828,1165,2,0,0
1209/BO01081-1.jpg,351,287,691,807,2,0,0
1209/BO01089-1.jpg,122,234,962,1283,2,0,0
1209/BO01108-2.jpg,184,234,887,1264,2,0,0
1209/BO01109-1.jpg,282,296,764,995,2,0,0
1209/BO01120-1.jpg,347,412,808,834,1,0,0
1209/BO01126-1.jpg,319,431,847,1111,2,0,0
1209/BO01138-1.jpg,362,250,710,780,2,0,0
1209/BO01141-1.jpg,365,345,701,805,2,0,0
1209/BO01148-1.jpg,147,225,931,1266,2,0,0
1209/BO01149-1.jpg,379,241,740,814,2,0,0
1209/BO01150-1.jpg,186,314,897,1192,3,3,0
1209/BO01152-1.jpg,190,228,894,1277,2,0,0
1209/BO01158-1.jpg,329,275,741,695,1,1,0
1209/BO01162-1.jpg,143,231,936,1269,2,0,0
1209/BO01170-1.jpg,125,191,961,1317,1,0,0
1209/BO01174-1.jpg,108,276,973,1262,2,0,0
1209/BO01176-1.jpg,216,107,855,1401,2,3,0
1209/BO01178-1.jpg,334,342,848,1420,1,3,0
1209/BO01182-1.jpg,271,294,683,778,2,3,0
1209/BO01184-1.jpg,369,309,713,1069,2,0,0
1209/BO01186-1.jpg,356,279,712,791,2,2,0
1209/BT00005-1.png,106,59,378,507,1,1,0
1209/BT00008-1.png,69,27,293,619,5,1,1
1209/BT00011-1.png,90,23,290,555,5,2,0
1209/BT00017-1.png,21,9,241,497,5,4,0
1209/BT00018-1.png,59,59,303,587,5,4,1
1209/BT00027-1.png,93,56,317,176,5,2,1
1209/BT00029-1.png,73,42,273,210,1,2,0
1209/BT00030-1.png,81,28,257,532,5,4,1
1209/BT00034-1.png,139,59,260,419,5,0,1
1209/BT00043-1.png,132,19,336,671,1,1,0
1209/BT00044-1.png,122,15,331,669,1,1,0
1209/BT00046-1.png,142,19,347,670,1,0,1
1209/BT00052-1.png,122,17,341,676,1,1,0
1209/BT00053-1.png,145,19,352,672,1,1,0
1209/BT00092-1.jpg,359,45,635,741,5,4,0
1209/BT00097-1.jpg,321,100,661,1164,5,4,0
1209/BT00107-1.jpg,373,36,629,792,5,4,1
1209/BT00108-1.jpg,378,41,630,793,5,4,0
1209/BT00132-1.jpg,362,52,622,812,5,4,1
1209/BT00137-1.jpg,351,46,619,754,5,1,0
1209/BT00146-1.jpg,307,85,711,1209,5,4,0
1209/BT00147-1.jpg,334,550,594,1270,5,4,0
1209/BT00151-1.jpg,397,589,841,1257,5,4,1
1209/BT00154-2.jpg,326,172,672,1136,5,4,1
1209/BT00158-1.jpg,406,556,642,1252,5,4,1
1209/BT00166-1.jpg,321,233,661,1221,5,4,1
1209/BT00173-1.jpg,318,286,646,1202,5,4,0
1209/BT00176-1.jpg,326,217,674,1233,5,4,1
1209/BT00179-1.jpg,329,211,673,1331,5,4,0
1209/BT00181-1.jpg,314,152,710,1216,5,4,0
1209/BT00185-1.jpg,346,128,690,1176,5,4,0
1209/BT00188-1.jpg,375,44,659,828,5,4,1
1209/BT00189-1.jpg,322,212,674,1180,5,4,1
1209/BT00193-1.jpg,320,80,719,1195,5,4,0
1209/BT00198-1.jpg,218,111,710,1167,1,2,0
1209/BT00203-1.jpg,274,55,674,1227,5,4,0
1209/BT00207-1.jpg,324,153,660,1181,5,4,0
1209/BT00211-2.jpg,351,32,755,912,5,4,0
1209/BT00212-1.jpg,376,43,668,915,5,4,0
1209/BT00225-1.jpg,383,44,650,808,5,4,0
1209/BT00228-1.jpg,361,31,629,811,5,4,0
1209/BT00229-1.jpg,413,365,601,829,1,4,0
1209/BT00230-1.jpg,332,213,677,1241,5,4,0
1209/BT00234-1.jpg,377,20,661,812,5,4,0
1209/BT00235-1.jpg,384,42,661,804,5,4,0
1209/BT00238-1.jpg,276,229,644,1205,5,4,0
1209/BT00241-1.jpg,320,78,671,1102,5,4,0
1209/BT00242-1.jpg,327,552,659,1300,1,2,0
1209/BT00244-1.jpg,340,588,656,1291,5,4,0
1209/BT00251-1.jpg,391,170,727,1146,5,4,0
1209/BT00256-1.jpg,363,524,603,1264,5,4,0
1209/BT00257-1.jpg,409,608,635,1291,5,4,0
1209/BT00260-1.jpg,374,602,626,1262,5,4,0
20200112_up/BO01189-1.jpg,265,320,677,876,5,4,1
20200112_up/BO01191-1.jpg,278,209,766,941,1,3,1
20200112_up/BO01196-1.jpg,265,438,829,1442,1,2,0
20200112_up/BO01198-1.jpg,205,424,801,1364,1,2,0
20200112_up/BO01200-1.jpg,170,140,866,760,5,4,0
20200112_up/BO01203-1.jpg,230,318,718,926,5,3,0
20200112_up/BO01206-1.jpg,64,214,832,998,5,3,0
20200112_up/BO01213-1.jpg,299,301,743,917,5,3,0
20200112_up/BO01216-1.jpg,341,318,625,798,5,3,0
20200112_up/BO01218-1.jpg,332,297,644,809,5,3,0
20200112_up/BO01219-1.jpg,349,311,637,799,5,3,0
20200112_up/BO01222-1.jpg,352,344,648,848,5,2,1
20200112_up/BO01226-1.jpg,346,348,638,768,5,3,1
20200112_up/BO01239-1.jpg,287,268,703,976,5,3,1
20200112_up/BO01244-1.jpg,259,398,903,1242,5,3,1
20200112_up/BO01258-1.jpg,352,426,644,818,5,3,1
20200112_up/BO01272-1.jpg,143,391,947,1363,5,3,0
20200112_up/BO01273-1.jpg,183,390,823,1494,5,3,0
20200112_up/BO01278-1.jpg,312,294,716,910,5,4,1
20200112_up/BO01280-1.jpg,363,401,635,773,5,3,1
20200112_up/BO01287-1.jpg,305,307,673,883,1,3,1
20200112_up/BO01290-1.jpg,363,263,635,715,1,3,0
20200112_up/BO01291-1.jpg,385,276,613,708,1,3,0
20200112_up/BO01298-1.jpg,346,347,642,711,5,3,1
20200112_up/BO01301-1.jpg,210,449,782,1189,5,3,1
20200112_up/BO01309-1.jpg,278,289,674,821,5,3,0
20200112_up/BO01315-1.jpg,360,341,680,649,5,4,0
20200112_up/BO01322-1.jpg,372,275,684,659,5,4,1
20200112_up/BO01323-1.jpg,321,290,705,850,5,3,1
20200112_up/BO01324-1.jpg,280,308,700,856,5,3,1
20200112_up/BO01329-1.jpg,244,316,756,748,5,4,1
20200112_up/BO01332-1.jpg,302,286,694,814,5,3,1
20200112_up/BO01336-1.jpg,341,322,665,746,5,3,0
20200112_up/BO01337-1.jpg,248,440,776,1176,5,3,0
20200112_up/BO01339-1.jpg,244,400,780,1112,5,3,0
20200112_up/BO01342-1.jpg,271,397,727,1001,5,3,0
20200112_up/BO01353-1.jpg,403,316,643,596,5,2,2
20200112_up/BO01354-1.jpg,266,369,678,825,5,4,1
20200112_up/BO01361-1.jpg,280,301,708,753,5,3,1
20200112_up/BO01373-1.jpg,228,332,700,844,5,3,1
20200112_up/BO01375-1.jpg,334,341,690,845,5,3,1
20200112_up/BO01378-1.jpg,250,280,698,844,5,3,0
20200112_up/BO01381-1.jpg,362,354,642,718,5,3,1
20200112_up/BO01386-1.jpg,114,43,442,451,5,1,0
20200112_up/BO01389-1.jpg,130,34,336,305,5,1,0
20200112_up/BO01392-1.jpg,151,44,354,374,0,3,0
20200112_up/BO01395-1.jpg,124,42,323,483,0,3,0
20200112_up/BO01398-1.jpg,145,92,358,392,5,1,0
20200112_up/BO01401-1.jpg,143,32,457,536,5,1,0
20200112_up/BO01408-1.jpg,121,164,398,583,0,3,0
20200112_up/BO01416-1.jpg,101,19,308,308,5,1,0
20200112_up/BO01420-1.jpg,78,77,515,585,1,1,0
20200112_up/BO01422-1.jpg,113,83,276,326,1,1,0
20200112_up/BO01427-1.jpg,137,103,499,569,1,1,0
20200112_up/BO01429-1.jpg,126,71,318,279,1,1,0
20200112_up/BO01430-1.jpg,124,81,356,489,0,3,0
20200112_up/BO01432-1.jpg,162,38,368,304,5,4,0
20200112_up/BO01655-1.jpg,246,256,758,916,5,3,1
20200112_up/BO01661-1.jpg,307,289,679,817,1,3,1
20200112_up/BO01663-1.jpg,267,300,667,964,1,1,1
20200112_up/BO01670-1.jpg,163,200,787,960,1,1,1
20200112_up/BO01672-1.jpg,173,359,813,1203,1,1,1
20200112_up/BO01677-1.jpg,329,361,669,833,5,1,1
20200112_up/BO01683-1.jpg,272,288,716,932,1,1,1
20200112_up/BO01693-1.jpg,243,280,803,856,1,3,0
20200112_up/BO01699-1.jpg,282,230,734,874,1,1,0
20200112_up/BO01703-1.jpg,258,291,774,907,1,1,1
20200112_up/BO01705-1.jpg,216,321,764,1309,1,1,1
20200112_up/BO01708-1.jpg,323,356,707,1176,1,1,1
20200112_up/BO01713-1.jpg,204,307,796,1271,1,3,0
20200112_up/BO01716-1.jpg,223,388,759,1172,1,3,0
20200112_up/BO01720-1.jpg,196,373,832,1317,1,1,1
20200112_up/BO01721-1.jpg,304,329,684,877,1,1,1
20200112_up/BO01731-1.jpg,278,270,658,826,5,1,0
20200112_up/BO01736-1.jpg,325,318,581,790,5,1,0
20200112_up/BO01744-1.jpg,149,391,874,1262,5,1,0
20200112_up/BO01758-1.jpg,348,353,644,1025,1,2,0
20200112_up/BO01763-1.jpg,301,256,733,728,5,1,0
20200112_up/BO01765-1.jpg,261,277,621,797,5,1,0
20200112_up/BO01766-1.jpg,313,317,649,813,5,1,0
20200112_up/BO01770-1.jpg,339,271,631,665,5,1,0
20200112_up/BO01773-1.jpg,336,288,656,731,5,1,0
20200112_up/BO01789-1.jpg,244,308,804,1188,5,1,0
20200112_up/BO01791-1.jpg,328,377,588,833,5,1,0
20200112_up/BO01793-1.jpg,230,213,694,837,5,1,0
20200112_up/BO01798-1.jpg,256,331,644,823,5,2,0
20200112_up/BO01802-1.jpg,202,430,826,1338,5,1,0
20200112_up/BO01803-1.jpg,281,232,849,1088,5,1,0
20200112_up/BO01807-1.jpg,285,318,681,914,5,1,0
20200112_up/BO01808-1.jpg,343,257,791,821,5,1,0
20200112_up/BO01810-1.jpg,281,346,677,890,1,2,0
2BLOUSE 2019/bl0004-1.jpg,148,157,404,497,1,2,0
2BLOUSE 2019/bl0005-1.jpg,123,198,403,654,4,2,1
2BLOUSE 2019/bl0006-1.jpg,134,350,814,1162,4,2,1
2BLOUSE 2019/bl0016-1.jpg,172,139,352,391,3,4,0
2BLOUSE 2019/bl0018-1.jpg,128,165,412,477,1,2,1
2BLOUSE 2019/bl0020-1.jpg,158,201,418,549,3,2,0
2BLOUSE 2019/bl0021-2.jpg,44,33,384,553,1,1,0
2BLOUSE 2019/bl0022_W06.jpg,286,215,590,707,1,2,2
2BLOUSE 2019/bl0032-1.jpg,112,197,496,721,1,3,0
2BLOUSE 2019/bl0035-1.jpg,66,175,386,531,1,2,0
2BLOUSE 2019/bl0044_W06.jpg,259,212,611,676,1,3,0
2BLOUSE 2019/bl0048-2.jpg,295,205,711,825,3,3,0
2BLOUSE 2019/bl0050-2.jpg,189,378,661,978,3,3,0
2BLOUSE 2019/bl0056-1.jpg,43,18,571,662,3,2,0
2BLOUSE 2019/bl0059-1.jpg,219,280,491,696,3,3,2
2BLOUSE 2019/bl0061-1.jpg,176,168,428,492,1,0,1
2BLOUSE 2019/bl0069-1.jpg,187,145,451,473,3,2,0
2BLOUSE 2019/bl0074-1.jpg,101,161,517,401,3,3,0
2BLOUSE 2019/bl0075-1.jpg,73,202,625,522,3,4,0
2BLOUSE 2019/bl0082-1.jpg,271,269,731,789,0,0,0
2BLOUSE 2019/bl0088_W06.jpg,185,210,609,698,0,2,0
2BLOUSE 2019/bl0090_W06.jpg,283,197,651,693,1,2,0
2BLOUSE 2019/bl0095_W06.jpg,191,223,631,695,3,3,2
2BLOUSE 2019/bl0107_W06.jpg,281,203,629,711,3,3,0
2BLOUSE 2019/bl0112_W01.jpg,190,316,798,1204,1,3,0
2BLOUSE 2019/bl0123_W06.jpg,275,174,623,658,1,2,0
2BLOUSE 2019/bl0124_W06.jpg,269,214,609,698,1,2,0
2BLOUSE 2019/bl0126_W06.jpg,209,221,565,673,1,2,0
2BLOUSE 2019/bl0130_W01.jpg,199,328,771,1160,2,3,1
2BLOUSE 2019/bl0131_W05.jpg,333,212,697,676,1,2,0
2BLOUSE 2019/bl0139_W01.jpg,64,341,776,1145,3,4,0
2BLOUSE 2019/bl0140_W05.jpg,255,203,591,651,1,2,0
2BLOUSE 2019/bl0150_W01.jpg,148,358,808,1182,0,3,0
2BLOUSE 2019/bl0154_W01.jpg,201,332,677,1112,0,3,0
2BLOUSE 2019/bl0155_W01.jpg,164,324,840,1256,0,3,0
2BLOUSE 2019/bl0177_W06.jpg,243,202,639,638,3,3,0
2BLOUSE 2019/bl0190_W06.jpg,244,205,648,705,2,2,0
2BLOUSE 2019/bl0197_W06.jpg,265,227,621,695,1,2,0
2BLOUSE 2019/bl0198_W01.jpg,191,307,827,1159,0,2,0
2BLOUSE 2019/bl0199_W05.jpg,292,235,636,687,3,3,0
2BLOUSE 2019/bl0207_W01.jpg,118,324,746,1164,0,3,0
2BLOUSE 2019/bl0215_W01.jpg,255,223,655,651,1,2,0
2BLOUSE 2019/bl0217_W05.jpg,252,206,600,658,1,2,0
2BLOUSE 2019/bl0223_W05.jpg,321,229,637,653,1,2,0
2BLOUSE 2019/bl0224_W05.jpg,285,191,629,651,3,3,0
2BLOUSE 2019/bl0230_W01.jpg,183,344,727,1192,1,0,0
2BLOUSE 2019/bl0232_W05.jpg,274,208,582,652,0,1,0
2BLOUSE 2019/bl0234_W05.jpg,301,192,649,708,3,3,0
2BLOUSE 2019/bl0237_W01.jpg,113,381,745,1245,0,0,0
2BLOUSE 2019/bl0247_W06.jpg,256,227,652,695,3,3,0
2BLOUSE 2019/bl0250_W06.jpg,279,204,619,708,0,3,0
2BLOUSE 2019/bl0259_W05.jpg,307,226,622,652,0,2,0
2BLOUSE 2019/bl0263_W05.jpg,204,233,624,809,1,3,2
2BLOUSE 2019/bl0270_W01.jpg,165,340,741,1020,0,3,0
2BLOUSE 2019/bl0272_W05.jpg,333,241,627,716,0,3,0
2BLOUSE 2019/bl0302_W06.jpg,155,200,647,728,1,2,2
2BLOUSE 2019/bl0305_W05.jpg,289,213,629,617,3,3,0
2BLOUSE 2019/bl0307_W06.jpg,248,198,616,702,2,2,1
2BLOUSE 2019/bl0317_W06.jpg,222,218,650,674,2,3,0
2BLOUSE 2019/bl0327_W01.jpg,168,335,812,1287,0,3,0
2BLOUSE 2019/bl0333_W01.jpg,63,358,803,1242,1,0,0
2BLOUSE 2019/bl0337_W01.jpg,54,419,826,1227,3,3,0
2BLOUSE 2019/bl0338_W01.jpg,55,331,859,979,3,3,0
2BLOUSE 2019/bl0340_W05.jpg,280,228,568,744,0,3,0
2BLOUSE 2019/bl0342_W01.jpg,156,324,816,1120,3,3,1
2BLOUSE 2019/bl0346_W01.jpg,129,396,833,1256,1,2,0
2BLOUSE 2019/bl0349_W01.jpg,235,352,739,1176,3,3,0
2BLOUSE 2019/bl0353_W05.jpg,242,219,614,835,3,2,0
2BLOUSE 2019/bl0357_W01.jpg,39,344,819,1296,1,2,2
2BLOUSE 2019/bl0360_W01.jpg,157,347,772,1211,1,2,2
2BLOUSE 2019/bl0363_W06.jpg,308,205,664,717,2,3,0
2BLOUSE 2019/bl0367_W01.jpg,104,350,800,1253,1,2,2
2BLOUSE 2019/bl0372_W01.jpg,59,334,851,1154,3,3,0
2BLOUSE 2019/bl0374_W05.jpg,250,201,597,687,2,3,0
2BLOUSE 2019/bl0376_W01.jpg,86,343,794,1211,3,3,0
2BLOUSE 2019/bl0377_W01.jpg,59,403,771,1319,1,2,0
2BLOUSE 2019/bl0378_W01.jpg,94,389,790,1217,1,2,0
2BLOUSE 2019/bl0380_W05.jpg,259,204,703,712,1,2,0
2BLOUSE 2019/bl0396_W06.jpg,269,213,661,657,3,3,1
2BLOUSE 2019/bl0407_W01.jpg,285,202,644,736,3,3,1
2BLOUSE 2019/bl0425-1.jpg,75,113,703,941,1,2,0
2BLOUSE 2019/bl0431-1.jpg,201,301,737,921,3,2,0
2BLOUSE 2019/bl0434-1.jpg,194,212,646,768,3,3,0
2BLOUSE 2019/bl0447-2.jpg,198,321,626,981,3,3,0
2BLOUSE 2019/bl0451-1.jpg,262,183,546,587,3,3,0
2BLOUSE 2019/bl0453-1.jpg,276,196,596,608,3,3,0
2BLOUSE 2019/bl0459-1.jpg,130,274,622,994,3,3,0
2BLOUSE 2019/bl0471-2.jpg,114,281,542,1333,4,4,2
2BLOUSE 2019/bl0477-2.jpg,125,318,518,997,0,2,2
2BLOUSE 2019/bl0478-2.jpg,68,51,560,659,0,3,0
2BLOUSE 2019/bl0482-2.jpg,220,255,572,723,2,3,0
